4:45:48 PM	      10.000	   0.187328134990776	  -0.000000000000008	   0.000305479241778	  -0.000072301848385	  -0.000000000002307	 -13.315917740883085	  0.053616	  0.005362	  0.939509	    0.000000	 -0.222366	    0.010075	  0.001004	      23.53	
4:45:59 PM	      12.743	   0.187321609324799	   0.000000000000000	   0.000294124945368	  -0.000071982511330	   0.000000000000054	 -13.751947313784402	  0.053615	  0.005362	  0.904594	    0.000000	 -0.221385	    0.010030	  0.001004	      23.52	
4:46:10 PM	      16.238	   0.187313334624629	   0.000000000000002	   0.000283089967804	  -0.000072023187015	   0.000000000000707	 -14.274237969830605	  0.053616	  0.005362	  0.870642	    0.000000	 -0.221507	    0.010036	  0.001004	      23.51	
4:46:22 PM	      20.691	   0.187304145413308	   0.000000000000005	   0.000271910686126	  -0.000071641859059	   0.000000000001647	 -14.760591208303117	  0.053618	  0.005362	  0.836238	    0.000000	 -0.220328	    0.009983	  0.001004	      23.49	
4:46:33 PM	      26.367	   0.187296660965373	   0.000000000000003	   0.000260670997890	  -0.000071813837698	   0.000000000000871	 -15.402672722911191	  0.053619	  0.005362	  0.801655	    0.000000	 -0.220853	    0.010006	  0.001004	      23.47	
4:46:44 PM	      33.598	   0.187284889546709	   0.000000000000020	   0.000249726411907	  -0.000071679240179	   0.000000000005981	 -16.015123947580609	  0.053621	  0.005362	  0.767960	    0.000000	 -0.220429	    0.009987	  0.001004	      23.44	
4:46:56 PM	      42.813	   0.187281092505328	   0.000000000000005	   0.000238512442987	  -0.000071260535492	   0.000000000001676	 -16.634605626489094	  0.053621	  0.005362	  0.733475	    0.000000	 -0.219141	    0.009929	  0.001004	      23.43	
4:47:07 PM	      54.556	   0.187270351606628	   0.000000000000042	   0.000227465201649	  -0.000071242816438	   0.000000000012711	 -17.390720230004998	  0.053623	  0.005362	  0.699475	    0.000000	 -0.219078	    0.009926	  0.001004	      23.40	
4:47:18 PM	      69.519	   0.187265548001592	   0.000000000000023	   0.000216441607545	  -0.000070679272685	   0.000000000006910	 -18.084512753315412	  0.053624	  0.005362	  0.665570	    0.000000	 -0.217343	    0.009847	  0.001004	      23.39	
4:47:30 PM	      88.587	   0.187256960500127	   0.000000000000002	   0.000205314736330	  -0.000070553647721	   0.000000000000615	 -18.964594336975654	  0.053626	  0.005363	  0.631335	    0.000000	 -0.216950	    0.009830	  0.001004	      23.37	
4:47:41 PM	     112.884	   0.187251460008491	  -0.000000000000058	   0.000194281811129	  -0.000069801240547	  -0.000000000017769	 -19.762262187820458	  0.053627	  0.005363	  0.597398	    0.000000	 -0.214632	    0.009725	  0.001004	      23.36	
4:47:52 PM	     143.845	   0.187200981565617	  -0.000000000000034	   0.000182408730002	  -0.000067620638250	  -0.000000000010410	 -20.340218772140584	  0.053640	  0.005364	  0.560747	    0.000000	 -0.207874	    0.009419	  0.001004	      23.21	
4:48:04 PM	     183.298	   0.187207208860545	   0.000000000000066	   0.000172776965332	  -0.000068738460061	   0.000000000020259	 -21.694891097687169	  0.053637	  0.005364	  0.531166	    0.000000	 -0.211322	    0.009575	  0.001004	      23.23	
4:48:15 PM	     233.572	   0.187202002859085	   0.000000000000112	   0.000161928126215	  -0.000067779476665	   0.000000000034388	 -22.713090575495418	  0.053638	  0.005364	  0.497809	    0.000000	 -0.208372	    0.009442	  0.001004	      23.22	
4:48:26 PM	     297.635	   0.187193247752863	  -0.000000000000103	   0.000151371397537	  -0.000066982670448	  -0.000000000031435	 -23.869651848328321	  0.053640	  0.005364	  0.465340	    0.000000	 -0.205916	    0.009330	  0.001004	      23.20	
4:48:38 PM	     379.269	   0.187186460668751	   0.000000000000102	   0.000141028695870	  -0.000065820617763	   0.000000000031072	 -25.019304260281583	  0.053641	  0.005364	  0.433534	    0.000000	 -0.202338	    0.009169	  0.001004	      23.18	
4:48:49 PM	     483.293	   0.187179152115201	  -0.000000000000128	   0.000130529146161	  -0.000064168082408	  -0.000000000039102	 -26.178715131927213	  0.053642	  0.005364	  0.401249	    0.000000	 -0.197254	    0.008938	  0.001004	      23.16	
4:49:00 PM	     615.848	   0.187172491649755	  -0.000000000000002	   0.000120537761511	  -0.000062611212640	  -0.000000000000519	 -27.448824300533303	  0.053642	  0.005364	  0.370533	    0.000000	 -0.192467	    0.008722	  0.001004	      23.15	
4:49:11 PM	     784.760	   0.187165091736382	  -0.000000000000051	   0.000110594333951	  -0.000060989350305	  -0.000000000015559	 -28.875375030460201	  0.053642	  0.005364	  0.339968	    0.000000	 -0.187482	    0.008496	  0.001004	      23.14	
4:49:23 PM	    1000.000	   0.187151035795863	  -0.000000000000086	   0.000102474091832	  -0.000066043789162	  -0.000000000026421	 -32.801478842906313	  0.053641	  0.005364	  0.315012	    0.000000	 -0.203023	    0.009199	  0.001004	      23.12	
