3:44:57 PM	      10.000	   0.187305892802179	  -0.000000000000001	   0.000305193468114	  -0.000072114273044	  -0.000000000000309	 -13.294593734727091	  0.053620	  0.005362	  0.938564	    0.000000	 -0.221774	    0.010048	  0.001004	      23.48	
3:45:09 PM	      12.743	   0.187300288347215	  -0.000000000000005	   0.000293832508401	  -0.000071970067416	  -0.000000000001433	 -13.762824449272271	  0.053619	  0.005362	  0.903636	    0.000000	 -0.221333	    0.010028	  0.001004	      23.47	
3:45:20 PM	      16.238	   0.187292726836248	  -0.000000000000001	   0.000282654301134	  -0.000071923803869	  -0.000000000000373	 -14.276419414451249	  0.053619	  0.005362	  0.869258	    0.000000	 -0.221190	    0.010022	  0.001004	      23.46	
3:45:31 PM	      20.691	   0.187283398269188	   0.000000000000003	   0.000271554596685	  -0.000071546372861	   0.000000000001054	 -14.760262654947583	  0.053620	  0.005362	  0.835112	    0.000000	 -0.220026	    0.009969	  0.001004	      23.44	
3:45:43 PM	      26.367	   0.187274878099820	  -0.000000000000002	   0.000260530963654	  -0.000071501565158	  -0.000000000000697	 -15.346713253823888	  0.053620	  0.005362	  0.801202	    0.000000	 -0.219886	    0.009963	  0.001004	      23.43	
3:45:54 PM	      33.598	   0.187267377222147	   0.000000000000004	   0.000249334874160	  -0.000071594249636	   0.000000000001368	 -16.020939398055344	  0.053621	  0.005362	  0.766768	    0.000000	 -0.220170	    0.009975	  0.001004	      23.41	
3:46:05 PM	      42.813	   0.187255375321887	   0.000000000000024	   0.000238280292737	  -0.000071240683054	   0.000000000007292	 -16.645533748293754	  0.053622	  0.005362	  0.732751	    0.000000	 -0.219077	    0.009926	  0.001004	      23.39	
3:46:17 PM	      54.556	   0.187248754592725	   0.000000000000010	   0.000227171772665	  -0.000071103305477	   0.000000000003013	 -17.379784834482169	  0.053622	  0.005362	  0.698587	    0.000000	 -0.218653	    0.009907	  0.001004	      23.38	
3:46:28 PM	      69.519	   0.187241545062480	  -0.000000000000007	   0.000216122771447	  -0.000070886725525	  -0.000000000002127	 -18.159121016878718	  0.053623	  0.005362	  0.664604	    0.000000	 -0.217985	    0.009877	  0.001004	      23.36	
3:46:39 PM	      88.587	   0.187230617315578	  -0.000000000000008	   0.000205229783035	  -0.000070329724737	  -0.000000000002380	 -18.915957394093695	  0.053624	  0.005362	  0.631091	    0.000000	 -0.216267	    0.009799	  0.001004	      23.34	
3:46:51 PM	     112.884	   0.187225426308435	  -0.000000000000026	   0.000194622219596	  -0.000070314500644	  -0.000000000007809	 -19.864134948787910	  0.053624	  0.005362	  0.598476	    0.000000	 -0.216222	    0.009797	  0.001004	      23.33	
3:47:02 PM	     143.845	   0.187217480313711	   0.000000000000066	   0.000183315913250	  -0.000069102077647	   0.000000000020214	 -20.654247718802985	  0.053624	  0.005362	  0.563702	    0.000000	 -0.212491	    0.009628	  0.001004	      23.32	
3:47:13 PM	     183.298	   0.187205124796756	   0.000000000000003	   0.000172646326862	  -0.000068540873380	   0.000000000000883	 -21.653158365272311	  0.053626	  0.005363	  0.530872	    0.000000	 -0.210757	    0.009549	  0.001004	      23.29	
3:47:25 PM	     233.572	   0.187198029682316	   0.000000000000019	   0.000161824312653	  -0.000067686793360	   0.000000000005733	 -22.698257371746173	  0.053627	  0.005363	  0.497591	    0.000000	 -0.208129	    0.009431	  0.001004	      23.27	
3:47:36 PM	     297.635	   0.187190720322690	  -0.000000000000136	   0.000151218058270	  -0.000066777567664	  -0.000000000041713	 -23.826149529633572	  0.053627	  0.005363	  0.464975	    0.000000	 -0.205332	    0.009304	  0.001004	      23.26	
3:47:47 PM	     379.269	   0.187182742576821	  -0.000000000000231	   0.000140910927353	  -0.000065604055204	  -0.000000000070806	 -24.965325946567312	  0.053628	  0.005363	  0.433278	    0.000000	 -0.201722	    0.009141	  0.001004	      23.25	
3:47:58 PM	     483.293	   0.187176397259594	  -0.000000000000220	   0.000130594461000	  -0.000064026179488	  -0.000000000067285	 -26.117197587082728	  0.053627	  0.005363	  0.401559	    0.000000	 -0.196871	    0.008921	  0.001004	      23.24	
3:48:10 PM	     615.848	   0.187166993505004	  -0.000000000000456	   0.000120622969557	  -0.000062707377411	  -0.000000000139616	 -27.468237014370501	  0.053627	  0.005363	  0.370898	    0.000000	 -0.192816	    0.008738	  0.001004	      23.22	
3:48:21 PM	     784.760	   0.187158004250670	   0.000000000000316	   0.000110884967124	  -0.000060886583646	   0.000000000096612	 -28.771048854493021	  0.053627	  0.005363	  0.340958	    0.000000	 -0.187219	    0.008484	  0.001004	      23.21	
3:48:32 PM	    1000.000	   0.187140258449817	  -0.000000000000587	   0.000102970342985	  -0.000065955107121	  -0.000000000179817	 -32.640588692194726	  0.053626	  0.005363	  0.316625	    0.000000	 -0.202806	    0.009190	  0.001004	      23.19	
