4:41:44 PM	      10.000	   0.187344635785680	  -0.000000000000004	   0.000305534304262	  -0.000072251289553	  -0.000000000001242	 -13.304624769499753	  0.053612	  0.005361	  0.939747	    0.000000	 -0.222227	    0.010069	  0.001004	      23.58	
4:41:56 PM	      12.743	   0.187333117385650	  -0.000000000000006	   0.000294229081587	  -0.000072143799844	  -0.000000000001831	 -13.776895363455047	  0.053611	  0.005361	  0.904984	    0.000000	 -0.221898	    0.010054	  0.001004	      23.56	
4:42:07 PM	      16.238	   0.187327293716202	  -0.000000000000001	   0.000282952913633	  -0.000072096926633	  -0.000000000000257	 -14.294891495987700	  0.053612	  0.005361	  0.870292	    0.000000	 -0.221752	    0.010047	  0.001004	      23.55	
4:42:18 PM	      20.691	   0.187321650863845	  -0.000000000000001	   0.000271905604962	  -0.000071722082673	  -0.000000000000156	 -14.776661144917922	  0.053613	  0.005361	  0.836292	    0.000000	 -0.220594	    0.009995	  0.001004	      23.54	
4:42:30 PM	      26.367	   0.187316358229855	  -0.000000000000010	   0.000260656109755	  -0.000071569329336	  -0.000000000003179	 -15.353544314106605	  0.053615	  0.005362	  0.801664	    0.000000	 -0.220116	    0.009973	  0.001004	      23.52	
4:42:41 PM	      33.598	   0.187311755158044	   0.000000000000018	   0.000249619428262	  -0.000071610347799	   0.000000000005619	 -16.007026105452230	  0.053617	  0.005362	  0.767689	    0.000000	 -0.220233	    0.009978	  0.001004	      23.50	
4:42:52 PM	      42.813	   0.187305324748451	   0.000000000000025	   0.000238530855817	  -0.000071292266502	   0.000000000007788	 -16.640389605953757	  0.053620	  0.005362	  0.733549	    0.000000	 -0.219244	    0.009934	  0.001004	      23.48	
4:43:04 PM	      54.556	   0.187300997975767	   0.000000000000018	   0.000227417826659	  -0.000071244770971	   0.000000000005386	 -17.394572925477291	  0.053622	  0.005362	  0.699349	    0.000000	 -0.219090	    0.009927	  0.001004	      23.46	
4:43:15 PM	      69.519	   0.187296862044235	   0.000000000000001	   0.000216407506559	  -0.000070985745145	   0.000000000000328	 -18.160466466986968	  0.053624	  0.005362	  0.665465	    0.000000	 -0.218285	    0.009890	  0.001004	      23.44	
4:43:26 PM	      88.587	   0.187288376150515	  -0.000000000000016	   0.000205382273619	  -0.000070565417071	  -0.000000000005011	 -18.961740183652523	  0.053627	  0.005363	  0.631522	    0.000000	 -0.216979	    0.009831	  0.001004	      23.41	
4:43:37 PM	     112.884	   0.187287342231892	  -0.000000000000035	   0.000194475148476	  -0.000070020786333	  -0.000000000010846	 -19.801414803087045	  0.053629	  0.005363	  0.597971	    0.000000	 -0.215300	    0.009755	  0.001004	      23.40	
4:43:49 PM	     143.845	   0.187282625738771	   0.000000000000028	   0.000183619044893	  -0.000069278487696	   0.000000000008589	 -20.671224047600663	  0.053631	  0.005363	  0.564569	    0.000000	 -0.213009	    0.009651	  0.001004	      23.38	
4:44:00 PM	     183.298	   0.187276725958347	   0.000000000000020	   0.000172847883115	  -0.000068540848542	   0.000000000006006	 -21.630234465902571	  0.053633	  0.005363	  0.531431	    0.000000	 -0.210733	    0.009548	  0.001004	      23.36	
4:44:11 PM	     233.572	   0.187268716803861	   0.000000000000046	   0.000162079757490	  -0.000067799855687	   0.000000000014023	 -22.700127701070777	  0.053636	  0.005364	  0.498297	    0.000000	 -0.208443	    0.009445	  0.001004	      23.34	
4:44:23 PM	     297.635	   0.187266543320074	   0.000000000000055	   0.000151542871537	  -0.000066671332873	   0.000000000016908	 -23.747109066390973	  0.053637	  0.005364	  0.465892	    0.000000	 -0.204969	    0.009288	  0.001004	      23.33	
4:44:34 PM	     379.269	   0.187256858125891	  -0.000000000000170	   0.000141131812783	  -0.000065778107970	  -0.000000000051986	 -24.989082368016511	  0.053640	  0.005364	  0.433859	    0.000000	 -0.202211	    0.009163	  0.001004	      23.29	
4:44:45 PM	     483.293	   0.187251344925580	   0.000000000000066	   0.000130898297320	  -0.000064303093189	   0.000000000020193	 -26.162333464085041	  0.053642	  0.005364	  0.402387	    0.000000	 -0.197670	    0.008957	  0.001004	      23.28	
4:44:57 PM	     615.848	   0.187246822777857	  -0.000000000000369	   0.000121123934127	  -0.000062771529828	  -0.000000000112910	 -27.395095201133341	  0.053643	  0.005364	  0.372333	    0.000000	 -0.192958	    0.008744	  0.001004	      23.26	
4:45:08 PM	     784.760	   0.187237357706478	   0.000000000000030	   0.000111289932922	  -0.000061125268953	   0.000000000009313	 -28.777504059207903	  0.053645	  0.005364	  0.342091	    0.000000	 -0.187891	    0.008515	  0.001004	      23.24	
4:45:19 PM	    1000.000	   0.187229773157392	   0.000000000000115	   0.000103533815689	  -0.000066407988430	   0.000000000035269	 -32.676661030958577	  0.053643	  0.005364	  0.318260	    0.000000	 -0.204136	    0.009250	  0.001004	      23.24	
