3:56:40 PM	      10.000	   0.187724903235679	  -0.000000000000005	   0.000281274067259	  -0.000070893000167	  -0.000000000001668	 -14.146329508982204	  0.053499	  0.005350	  0.866946	    0.000000	 -0.218507	    0.009900	  0.001004	      24.77	
3:56:52 PM	      12.743	   0.187719805390472	  -0.000000000000002	   0.000270346523249	  -0.000070373136522	  -0.000000000000747	 -14.590699742957639	  0.053500	  0.005350	  0.833253	    0.000000	 -0.216902	    0.009828	  0.001004	      24.76	
3:57:03 PM	      16.238	   0.187725173047705	   0.000000000000002	   0.000259370134399	  -0.000070041431219	   0.000000000000618	 -15.111941831754949	  0.053498	  0.005350	  0.799462	    0.000000	 -0.215890	    0.009782	  0.001004	      24.78	
3:57:14 PM	      20.691	   0.187715437782850	  -0.000000000000000	   0.000248602930541	  -0.000069533610536	  -0.000000000000149	 -15.626171630743087	  0.053500	  0.005350	  0.766236	    0.000000	 -0.214314	    0.009710	  0.001004	      24.75	
3:57:26 PM	      26.367	   0.187708210883985	  -0.000000000000010	   0.000237792656011	  -0.000069224047499	  -0.000000000002917	 -16.230856714847231	  0.053502	  0.005350	  0.732891	    0.000000	 -0.213353	    0.009667	  0.001004	      24.73	
3:57:37 PM	      33.598	   0.187700719182917	   0.000000000000009	   0.000227193919935	  -0.000069021924173	   0.000000000002647	 -16.898876450502947	  0.053504	  0.005350	  0.700196	    0.000000	 -0.212721	    0.009638	  0.001004	      24.71	
3:57:48 PM	      42.813	   0.187697615174739	   0.000000000000007	   0.000216510655388	  -0.000068440546385	   0.000000000002156	 -17.542113088865829	  0.053505	  0.005351	  0.667261	    0.000000	 -0.210926	    0.009557	  0.001004	      24.70	
3:57:59 PM	      54.556	   0.187687547801836	   0.000000000000017	   0.000205946885941	  -0.000068011005812	   0.000000000005049	 -18.275065412047869	  0.053508	  0.005351	  0.634670	    0.000000	 -0.209591	    0.009497	  0.001004	      24.67	
3:58:11 PM	      69.519	   0.187688003233025	  -0.000000000000002	   0.000195296103691	  -0.000067513374491	  -0.000000000000458	 -19.070139648933605	  0.053507	  0.005351	  0.601855	    0.000000	 -0.208060	    0.009427	  0.001004	      24.67	
3:58:22 PM	      88.587	   0.187689924891495	   0.000000000000012	   0.000184725814991	  -0.000066648546936	   0.000000000003792	 -19.839299090815718	  0.053506	  0.005351	  0.569291	    0.000000	 -0.205399	    0.009307	  0.001004	      24.68	
3:58:33 PM	     112.884	   0.187681450244572	  -0.000000000000036	   0.000175389596766	  -0.000066398116245	  -0.000000000011052	 -20.735412815032852	  0.053509	  0.005351	  0.540495	    0.000000	 -0.204618	    0.009272	  0.001004	      24.65	
3:58:45 PM	     143.845	   0.187679353093079	   0.000000000000059	   0.000164142103775	  -0.000065055384059	   0.000000000017973	 -21.620193210313129	  0.053509	  0.005351	  0.505833	    0.000000	 -0.200480	    0.009084	  0.001004	      24.65	
3:58:56 PM	     183.298	   0.187662889066182	  -0.000000000000001	   0.000154112618621	  -0.000064256298516	  -0.000000000000230	 -22.633392551522771	  0.053514	  0.005351	  0.474879	    0.000000	 -0.197998	    0.008972	  0.001004	      24.60	
3:59:07 PM	     233.572	   0.187660405174493	   0.000000000000104	   0.000143920794069	  -0.000063110013040	   0.000000000031775	 -23.677699653783765	  0.053515	  0.005351	  0.443468	    0.000000	 -0.194463	    0.008812	  0.001004	      24.59	
3:59:18 PM	     297.635	   0.187652631339352	   0.000000000000013	   0.000134093991546	  -0.000062116449533	   0.000000000003953	 -24.855018993960105	  0.053517	  0.005352	  0.413171	    0.000000	 -0.191393	    0.008673	  0.001004	      24.56	
3:59:30 PM	     379.269	   0.187650817076438	  -0.000000000000003	   0.000124544328315	  -0.000060537351145	  -0.000000000000958	 -25.923029504492657	  0.053517	  0.005352	  0.383747	    0.000000	 -0.186528	    0.008453	  0.001004	      24.56	
3:59:41 PM	     483.293	   0.187645389155067	   0.000000000000093	   0.000115133776109	  -0.000058929183000	   0.000000000028433	 -27.104832108694556	  0.053518	  0.005352	  0.354745	    0.000000	 -0.181570	    0.008229	  0.001004	      24.55	
3:59:52 PM	     615.848	   0.187636486604481	  -0.000000000000252	   0.000105805066892	  -0.000057323457133	  -0.000000000076906	 -28.448111309683970	  0.053520	  0.005352	  0.325991	    0.000000	 -0.176617	    0.008005	  0.001004	      24.53	
4:00:04 PM	     784.760	   0.187634771698171	   0.000000000000067	   0.000097036193824	  -0.000055003884357	   0.000000000020548	 -29.546249122972096	  0.053518	  0.005352	  0.298981	    0.000000	 -0.169474	    0.007682	  0.001004	      24.53	
4:00:15 PM	    1000.000	   0.187626747133518	  -0.000000000000111	   0.000090197213736	  -0.000060363006259	  -0.000000000033967	 -33.791767789352988	  0.053516	  0.005352	  0.277922	    0.000000	 -0.185995	    0.008429	  0.001004	      24.53	
