4:43:26 PM	      10.000	   0.188154722112770	   0.000000000000004	   0.000302510967874	  -0.000070525753694	   0.000000000001129	 -13.123219620804100	  0.053454	  0.005345	  0.956597	    0.000000	 -0.223016	    0.010092	  0.001006	      26.72	
4:43:37 PM	      12.743	   0.188162819633189	  -0.000000000000003	   0.000291282705193	  -0.000071742393931	  -0.000000000000896	 -13.836446827147803	  0.053459	  0.005346	  0.920999	    0.000000	 -0.226840	    0.010265	  0.001006	      26.71	
4:43:48 PM	      16.238	   0.188168867443238	  -0.000000000000007	   0.000280038424339	  -0.000071814876823	  -0.000000000002086	 -14.383343655170263	  0.053461	  0.005346	  0.885413	    0.000000	 -0.227061	    0.010275	  0.001006	      26.71	
4:44:00 PM	      20.691	   0.188169867695215	   0.000000000000001	   0.000269073677081	  -0.000071116173245	   0.000000000000325	 -14.804745304785998	  0.053465	  0.005347	  0.850680	    0.000000	 -0.224835	    0.010174	  0.001006	      26.68	
4:44:11 PM	      26.367	   0.188170050381801	   0.000000000000004	   0.000257984198735	  -0.000071068510128	   0.000000000001184	 -15.401614811542522	  0.053469	  0.005347	  0.815572	    0.000000	 -0.224671	    0.010167	  0.001006	      26.67	
4:44:22 PM	      33.598	   0.188166347450338	  -0.000000000000008	   0.000246931643538	  -0.000071515717747	  -0.000000000002289	 -16.151939825910784	  0.053471	  0.005347	  0.780591	    0.000000	 -0.226073	    0.010230	  0.001006	      26.65	
4:44:34 PM	      42.813	   0.188168189596023	  -0.000000000000018	   0.000235947639074	  -0.000070694489416	  -0.000000000005465	 -16.679235783163360	  0.053475	  0.005347	  0.745821	    0.000000	 -0.223463	    0.010112	  0.001006	      26.63	
4:44:45 PM	      54.556	   0.188166593504188	  -0.000000000000007	   0.000225077381608	  -0.000071035166041	  -0.000000000002028	 -17.515868552566456	  0.053479	  0.005348	  0.711401	    0.000000	 -0.224520	    0.010160	  0.001006	      26.60	
4:44:56 PM	      69.519	   0.188168467447406	   0.000000000000024	   0.000214065102526	  -0.000070897293449	   0.000000000007445	 -18.324612889245586	  0.053481	  0.005348	  0.676567	    0.000000	 -0.224076	    0.010140	  0.001006	      26.59	
4:45:08 PM	      88.587	   0.188163172275789	   0.000000000000062	   0.000203344970307	  -0.000070096595864	   0.000000000019013	 -19.019975229628091	  0.053485	  0.005348	  0.642645	    0.000000	 -0.221531	    0.010025	  0.001006	      26.57	
4:45:19 PM	     112.884	   0.188162670313110	  -0.000000000000017	   0.000192279874141	  -0.000069320582780	  -0.000000000005159	 -19.825205998923039	  0.053486	  0.005349	  0.607656	    0.000000	 -0.219072	    0.009915	  0.001006	      26.56	
4:45:30 PM	     143.845	   0.188158629437361	  -0.000000000000023	   0.000181326550883	  -0.000069620831940	  -0.000000000006856	 -21.004431188613026	  0.053489	  0.005349	  0.573012	    0.000000	 -0.220009	    0.009957	  0.001006	      26.53	
4:45:42 PM	     183.298	   0.188150827525976	  -0.000000000000009	   0.000170908695221	  -0.000068476183715	  -0.000000000002638	 -21.833974201848715	  0.053492	  0.005349	  0.540066	    0.000000	 -0.216382	    0.009793	  0.001006	      26.51	
4:45:53 PM	     233.572	   0.188141317523741	   0.000000000000018	   0.000160039353364	  -0.000068016215521	   0.000000000005424	 -23.025337460334647	  0.053494	  0.005349	  0.505693	    0.000000	 -0.214918	    0.009727	  0.001006	      26.48	
4:46:04 PM	     297.635	   0.188134440941729	  -0.000000000000080	   0.000149702816768	  -0.000067483599774	  -0.000000000024429	 -24.265078711634445	  0.053496	  0.005350	  0.473016	    0.000000	 -0.213228	    0.009651	  0.001006	      26.46	
4:46:16 PM	     379.269	   0.188133922269222	   0.000000000000086	   0.000139210682482	  -0.000066026318727	   0.000000000026083	 -25.374546013290214	  0.053496	  0.005350	  0.439860	    0.000000	 -0.208622	    0.009444	  0.001006	      26.45	
4:46:27 PM	     483.293	   0.188122914829268	   0.000000000000035	   0.000129215744053	  -0.000065371145750	   0.000000000010660	 -26.835166576987742	  0.053499	  0.005350	  0.408257	    0.000000	 -0.206540	    0.009350	  0.001006	      26.42	
4:46:38 PM	     615.848	   0.188121734525785	  -0.000000000000066	   0.000118999763841	  -0.000064745661462	  -0.000000000020067	 -28.549827851569788	  0.053499	  0.005350	  0.375982	    0.000000	 -0.204565	    0.009261	  0.001006	      26.42	
4:46:50 PM	     784.760	   0.188109493584338	   0.000000000000267	   0.000109252227632	  -0.000062326391746	   0.000000000081349	 -29.703965252593981	  0.053500	  0.005350	  0.345177	    0.000000	 -0.196917	    0.008916	  0.001006	      26.40	
4:47:01 PM	    1000.000	   0.188108868977427	   0.000000000000311	   0.000101448066235	  -0.000045330311676	   0.000000000094647	 -24.076652764143653	  0.053492	  0.005349	  0.320572	    0.000000	 -0.143242	    0.006500	  0.001006	      26.44	
