12:29:18 PM	      10.000	   0.184538125779223	  -0.000000000000001	   0.000260284902927	  -0.000065831523619	  -0.000000000000424	 -14.193652271478344	  0.052090	  0.005209	  0.823962	    0.000000	 -0.208397	    0.009443	  0.000961	      27.56	
12:29:30 PM	      12.743	   0.184527951048414	  -0.000000000000002	   0.000250084048923	  -0.000065448076376	  -0.000000000000649	 -14.665645421924633	  0.052087	  0.005209	  0.791711	    0.000000	 -0.207194	    0.009389	  0.000961	      27.55	
12:29:41 PM	      16.238	   0.184504693118488	   0.000000000000005	   0.000239972451028	  -0.000065023822285	   0.000000000001435	 -15.161026622968672	  0.052083	  0.005208	  0.759768	    0.000000	 -0.205869	    0.009329	  0.000961	      27.54	
12:29:52 PM	      20.691	   0.184499519764987	   0.000000000000002	   0.000229862855132	  -0.000064510223950	   0.000000000000720	 -15.676593665593019	  0.052077	  0.005208	  0.727831	    0.000000	 -0.204263	    0.009256	  0.000961	      27.56	
12:30:04 PM	      26.367	   0.184487523447794	   0.000000000000002	   0.000219747633983	  -0.000064258094279	   0.000000000000714	 -16.299853280265648	  0.052077	  0.005208	  0.695815	    0.000000	 -0.203469	    0.009220	  0.000961	      27.55	
12:30:15 PM	      33.598	   0.184476692748390	   0.000000000000010	   0.000209765089073	  -0.000063989736405	   0.000000000003154	 -16.964550718930440	  0.052073	  0.005207	  0.664256	    0.000000	 -0.202634	    0.009182	  0.000961	      27.55	
12:30:26 PM	      42.813	   0.184444822418001	  -0.000000000000008	   0.000199987830451	  -0.000063542461004	  -0.000000000002625	 -17.626699017023466	  0.052072	  0.005207	  0.633305	    0.000000	 -0.201221	    0.009118	  0.000960	      27.51	
12:30:37 PM	      54.556	   0.184435061591278	   0.000000000000031	   0.000190026290874	  -0.000062999911001	   0.000000000009549	 -18.342041931420781	  0.052067	  0.005207	  0.601813	    0.000000	 -0.199521	    0.009041	  0.000960	      27.52	
12:30:49 PM	      69.519	   0.184411169629371	   0.000000000000016	   0.000180110240029	  -0.000062399234809	   0.000000000005099	 -19.108655312916387	  0.052066	  0.005207	  0.570421	    0.000000	 -0.197622	    0.008956	  0.000960	      27.49	
12:31:00 PM	      88.587	   0.184392065839408	  -0.000000000000016	   0.000170435671301	  -0.000061866864697	  -0.000000000005073	 -19.950515818240941	  0.052063	  0.005206	  0.539817	    0.000000	 -0.195949	    0.008880	  0.000960	      27.48	
12:31:11 PM	     112.884	   0.184377184009095	  -0.000000000000054	   0.000160776520971	  -0.000061189168474	  -0.000000000016644	 -20.836085340117453	  0.052060	  0.005206	  0.509250	    0.000000	 -0.193813	    0.008783	  0.000960	      27.47	
12:31:23 PM	     143.845	   0.184376680275500	   0.000000000000020	   0.000151225571823	  -0.000060355840664	   0.000000000006287	 -21.757502550895687	  0.052058	  0.005206	  0.479014	    0.000000	 -0.191180	    0.008664	  0.000960	      27.48	
12:31:34 PM	     183.298	   0.184254701106571	  -0.000000000000023	   0.000141616238658	  -0.000059245381257	  -0.000000000007092	 -22.702074704160019	  0.052028	  0.005203	  0.448840	    0.000000	 -0.187773	    0.008510	  0.000959	      27.46	
12:31:45 PM	     233.572	   0.184258680009225	   0.000000000000079	   0.000132369446009	  -0.000058279502366	   0.000000000024476	 -23.762891267082754	  0.052031	  0.005203	  0.419508	    0.000000	 -0.184700	    0.008371	  0.000959	      27.44	
12:31:57 PM	     297.635	   0.184279898351481	   0.000000000000037	   0.000123226465424	  -0.000057254122471	   0.000000000011375	 -24.920768984087363	  0.052035	  0.005204	  0.390499	    0.000000	 -0.181436	    0.008223	  0.000959	      27.45	
12:32:08 PM	     379.269	   0.184306663982733	  -0.000000000000144	   0.000114353394601	  -0.000055818746110	  -0.000000000044891	 -26.018158195927729	  0.052045	  0.005205	  0.362309	    0.000000	 -0.176852	    0.008016	  0.000959	      27.44	
12:32:19 PM	     483.293	   0.184320893771600	  -0.000000000000020	   0.000105819575210	  -0.000054344062212	  -0.000000000006215	 -27.182945028577421	  0.052051	  0.005205	  0.335231	    0.000000	 -0.172159	    0.007804	  0.000959	      27.43	
12:32:30 PM	     615.848	   0.184342511339968	  -0.000000000000207	   0.000097352475551	  -0.000052686112529	  -0.000000000064273	 -28.421775243673679	  0.052060	  0.005206	  0.308359	    0.000000	 -0.166881	    0.007565	  0.000960	      27.41	
12:32:42 PM	     784.760	   0.184377412612279	   0.000000000000107	   0.000088886733701	  -0.000050510920619	   0.000000000033178	 -29.607907732724350	  0.052067	  0.005207	  0.281503	    0.000000	 -0.159967	    0.007252	  0.000960	      27.43	
12:32:53 PM	    1000.000	   0.184403287751890	  -0.000000000000142	   0.000082563638828	  -0.000056068162511	  -0.000000000044167	 -34.180043881853919	  0.052074	  0.005207	  0.261447	    0.000000	 -0.177546	    0.008047	  0.000960	      27.43	
