12:23:22 PM	      10.000	   0.184437030678751	   0.000000000000000	   0.000260408972433	  -0.000065735910170	   0.000000000000056	 -14.167387803957695	  0.052110	  0.005211	  0.824032	    0.000000	 -0.208013	    0.009426	  0.000961	      27.28	
12:23:33 PM	      12.743	   0.184472240125837	  -0.000000000000002	   0.000250413696423	  -0.000065420904660	  -0.000000000000486	 -14.641350469289304	  0.052121	  0.005212	  0.792244	    0.000000	 -0.206975	    0.009379	  0.000961	      27.28	
12:23:44 PM	      16.238	   0.184501818686206	   0.000000000000003	   0.000240364494020	  -0.000065107642367	   0.000000000000918	 -15.156050153835725	  0.052124	  0.005212	  0.760411	    0.000000	 -0.205973	    0.009333	  0.000962	      27.31	
12:23:56 PM	      20.691	   0.184498163976574	  -0.000000000000004	   0.000230400186952	  -0.000064640280522	  -0.000000000001258	 -15.671811641969777	  0.052125	  0.005212	  0.728871	    0.000000	 -0.204490	    0.009266	  0.000962	      27.30	
12:24:07 PM	      26.367	   0.184483429107614	  -0.000000000000009	   0.000220346733487	  -0.000064252819370	  -0.000000000002679	 -16.256615346477268	  0.052123	  0.005212	  0.697096	    0.000000	 -0.203272	    0.009211	  0.000962	      27.29	
12:24:18 PM	      33.598	   0.184483383143853	   0.000000000000008	   0.000210358465422	  -0.000064077268966	   0.000000000002331	 -16.941254294225349	  0.052121	  0.005212	  0.665514	    0.000000	 -0.202722	    0.009186	  0.000962	      27.29	
12:24:30 PM	      42.813	   0.184477957645594	  -0.000000000000012	   0.000200464729980	  -0.000063519624771	  -0.000000000003577	 -17.581422057362371	  0.052126	  0.005213	  0.634156	    0.000000	 -0.200940	    0.009106	  0.000962	      27.26	
12:24:41 PM	      54.556	   0.184489963431298	   0.000000000000024	   0.000190646474419	  -0.000063143966475	   0.000000000007560	 -18.325372761887511	  0.052131	  0.005213	  0.603036	    0.000000	 -0.199732	    0.009051	  0.000962	      27.25	
12:24:52 PM	      69.519	   0.184495500931581	  -0.000000000000004	   0.000180890595175	  -0.000062695418573	  -0.000000000001115	 -19.115959558521443	  0.052134	  0.005213	  0.572144	    0.000000	 -0.198301	    0.008986	  0.000962	      27.24	
12:25:04 PM	      88.587	   0.184485577328355	  -0.000000000000013	   0.000171116220837	  -0.000062086086950	  -0.000000000003937	 -19.942287100112999	  0.052132	  0.005213	  0.541251	    0.000000	 -0.196382	    0.008899	  0.000962	      27.24	
12:25:15 PM	     112.884	   0.184482208698789	  -0.000000000000051	   0.000161477505982	  -0.000061258399525	  -0.000000000015829	 -20.774832664382387	  0.052130	  0.005213	  0.510781	    0.000000	 -0.193771	    0.008781	  0.000962	      27.24	
12:25:26 PM	     143.845	   0.184473045251364	   0.000000000000035	   0.000151907959337	  -0.000060531126957	   0.000000000010909	 -21.725916440216380	  0.052130	  0.005213	  0.480514	    0.000000	 -0.191471	    0.008677	  0.000962	      27.23	
12:25:38 PM	     183.298	   0.184467308804337	   0.000000000000025	   0.000142492229189	  -0.000059713811070	   0.000000000007917	 -22.736956315316156	  0.052125	  0.005213	  0.450771	    0.000000	 -0.188903	    0.008561	  0.000962	      27.25	
12:25:49 PM	     233.572	   0.184451444534370	   0.000000000000066	   0.000133228677265	  -0.000058649629203	   0.000000000020369	 -23.759946435842888	  0.052128	  0.005213	  0.421440	    0.000000	 -0.185525	    0.008408	  0.000962	      27.20	
12:26:00 PM	     297.635	   0.184450332667040	   0.000000000000032	   0.000124008071677	  -0.000057230645076	   0.000000000009962	 -24.773674278561561	  0.052127	  0.005213	  0.392284	    0.000000	 -0.181042	    0.008205	  0.000961	      27.21	
12:26:11 PM	     379.269	   0.184452842055512	  -0.000000000000176	   0.000115060105652	  -0.000056053179189	  -0.000000000054691	 -25.973692061517511	  0.052131	  0.005213	  0.363949	    0.000000	 -0.177303	    0.008036	  0.000962	      27.19	
12:26:22 PM	     483.293	   0.184458760178298	   0.000000000000068	   0.000106364306413	  -0.000054406404018	   0.000000000021011	 -27.090197158756833	  0.052128	  0.005213	  0.336463	    0.000000	 -0.172104	    0.007801	  0.000962	      27.22	
12:26:33 PM	     615.848	   0.184447756893902	  -0.000000000000298	   0.000097966310087	  -0.000052778815572	  -0.000000000092549	 -28.313324877162156	  0.052132	  0.005213	  0.309873	    0.000000	 -0.166943	    0.007568	  0.000962	      27.18	
12:26:44 PM	     784.760	   0.184445661471394	  -0.000000000000123	   0.000089625322710	  -0.000050841921635	  -0.000000000038298	 -29.565021400032343	  0.052127	  0.005213	  0.283518	    0.000000	 -0.160832	    0.007291	  0.000961	      27.20	
12:26:56 PM	    1000.000	   0.184432947105138	  -0.000000000000568	   0.000083130846148	  -0.000056233613157	  -0.000000000176517	 -34.076268855432716	  0.052128	  0.005213	  0.262970	    0.000000	 -0.177885	    0.008063	  0.000961	      27.18	
