3:40:55 PM	      10.000	   0.187305969200257	  -0.000000000000006	   0.000305022495720	  -0.000072116328212	  -0.000000000001740	 -13.302146458317843	  0.053628	  0.005363	  0.937893	    0.000000	 -0.221746	    0.010047	  0.001004	      23.43	
3:41:06 PM	      12.743	   0.187299580227762	  -0.000000000000003	   0.000293896006287	  -0.000071912143013	  -0.000000000000968	 -13.749309823498775	  0.053628	  0.005363	  0.903677	    0.000000	 -0.221117	    0.010018	  0.001004	      23.42	
3:41:18 PM	      16.238	   0.187296059096597	   0.000000000000011	   0.000282637043949	  -0.000071902963395	   0.000000000003376	 -14.273287585759025	  0.053628	  0.005363	  0.869067	    0.000000	 -0.221091	    0.010017	  0.001004	      23.42	
3:41:29 PM	      20.691	   0.187288598654110	  -0.000000000000002	   0.000271556187969	  -0.000071516974791	  -0.000000000000699	 -14.754379685577380	  0.053628	  0.005363	  0.834986	    0.000000	 -0.219902	    0.009963	  0.001004	      23.41	
3:41:40 PM	      26.367	   0.187276922672467	   0.000000000000003	   0.000260540673452	  -0.000071687074235	   0.000000000000782	 -15.384099575292471	  0.053630	  0.005363	  0.801087	    0.000000	 -0.220417	    0.009987	  0.001004	      23.38	
3:41:51 PM	      33.598	   0.187269489666012	   0.000000000000006	   0.000249423125524	  -0.000071466632550	   0.000000000001896	 -15.988474058016578	  0.053631	  0.005363	  0.766894	    0.000000	 -0.219736	    0.009956	  0.001004	      23.36	
3:42:03 PM	      42.813	   0.187265536964490	  -0.000000000000004	   0.000238303007904	  -0.000071144615896	  -0.000000000001320	 -16.622829762980174	  0.053630	  0.005363	  0.732714	    0.000000	 -0.218749	    0.009911	  0.001004	      23.36	
3:42:14 PM	      54.556	   0.187255264588774	  -0.000000000000000	   0.000227200564116	  -0.000071083966800	  -0.000000000000030	 -17.373273101707763	  0.053631	  0.005363	  0.698557	    0.000000	 -0.218557	    0.009902	  0.001004	      23.34	
3:42:25 PM	      69.519	   0.187247507427875	   0.000000000000025	   0.000216256925045	  -0.000070660552507	   0.000000000007694	 -18.094468929013878	  0.053632	  0.005363	  0.664901	    0.000000	 -0.217252	    0.009843	  0.001004	      23.32	
3:42:37 PM	      88.587	   0.187241911946531	  -0.000000000000016	   0.000205136813170	  -0.000070490335215	  -0.000000000004999	 -18.964051854020013	  0.053632	  0.005363	  0.630709	    0.000000	 -0.216728	    0.009820	  0.001004	      23.31	
3:42:48 PM	     112.884	   0.187236151228028	  -0.000000000000031	   0.000194811648997	  -0.000069816530547	  -0.000000000009489	 -19.716646246251649	  0.053633	  0.005363	  0.598960	    0.000000	 -0.214655	    0.009726	  0.001004	      23.30	
3:42:59 PM	     143.845	   0.187223863411908	  -0.000000000000010	   0.000183426580002	  -0.000069287759175	  -0.000000000002992	 -20.693611982112916	  0.053635	  0.005363	  0.563935	    0.000000	 -0.213021	    0.009652	  0.001004	      23.27	
3:43:11 PM	     183.298	   0.187220580366684	   0.000000000000043	   0.000172538447923	  -0.000068649820007	   0.000000000013057	 -21.696683766852505	  0.053634	  0.005363	  0.530466	    0.000000	 -0.211062	    0.009563	  0.001004	      23.27	
3:43:21 PM	     233.572	   0.187211025151892	   0.000000000000116	   0.000161884231088	  -0.000067570225825	   0.000000000035584	 -22.655580984520135	  0.053635	  0.005364	  0.497696	    0.000000	 -0.207738	    0.009413	  0.001004	      23.25	
3:43:31 PM	     297.635	   0.187202854167283	  -0.000000000000114	   0.000151402811764	  -0.000066666615684	  -0.000000000034833	 -23.765148142863772	  0.053636	  0.005364	  0.465465	    0.000000	 -0.204957	    0.009287	  0.001004	      23.23	
3:43:43 PM	     379.269	   0.187193823113647	  -0.000000000000075	   0.000141034509637	  -0.000065498682939	  -0.000000000023070	 -24.910909589242493	  0.053637	  0.005364	  0.433582	    0.000000	 -0.201362	    0.009124	  0.001004	      23.21	
3:43:54 PM	     483.293	   0.187189229271444	   0.000000000000177	   0.000130761265564	  -0.000064295626540	   0.000000000054070	 -26.183455751704940	  0.053637	  0.005364	  0.402004	    0.000000	 -0.197666	    0.008957	  0.001004	      23.21	
3:44:05 PM	     615.848	   0.187180416134672	  -0.000000000000095	   0.000120829487440	  -0.000062482048128	  -0.000000000029050	 -27.343903832357572	  0.053637	  0.005364	  0.371469	    0.000000	 -0.192090	    0.008705	  0.001004	      23.19	
3:44:17 PM	     784.760	   0.187171172381098	   0.000000000000058	   0.000110971580835	  -0.000060615091650	   0.000000000017828	 -28.644327101264217	  0.053636	  0.005364	  0.341165	    0.000000	 -0.186352	    0.008445	  0.001004	      23.18	
3:44:28 PM	    1000.000	   0.187156559997608	   0.000000000000156	   0.000103104625404	  -0.000066133560366	   0.000000000047748	 -32.676999782839786	  0.053635	  0.005363	  0.316990	    0.000000	 -0.203324	    0.009213	  0.001004	      23.17	
